   4097772 pub_20100101
   4097772 pub_20100102
   4097772 pub_20100103
   4097772 pub_20100104
   7097004 pub_20190525
   7097004 pub_20190526
  13776776 pub_20190527
  13776776 pub_20190528
     39196 pub_20190530
     39196 pub_20190531
     56440 pub_20190601
     56440 pub_20190613
     56440 pub_20190614
     73676 pub_20190615
     73676 pub_20190616
     73676 pub_20190617
     73676 pub_20190618
     73676 pub_20190619
     73676 pub_20190620
     73676 pub_20190621
     73676 pub_20190622
     73676 pub_20190623
     73676 pub_20190624
 302166496 pub_20190529
     73676 pub_20190625
     73676 pub_20190626
     73676 pub_20190627
     73676 pub_20190628
     73676 pub_20190629
     73676 pub_20190630
     73676 pub_20190701
     73676 pub_20190702
     90988 pub_20190703
     90988 pub_20190704
     90988 pub_20190705
     90988 pub_20190706
     90988 pub_20190707
     90988 pub_20190708
     90988 pub_20190709
     90988 pub_20190710
    105624 pub_20190711
    105624 pub_20190712
    105636 pub_20190715
    105636 pub_20190716
    105636 pub_20190717
    105636 pub_20190718
    105636 pub_20190719
    105636 pub_20190720
    105636 pub_20190721
    105636 pub_20190722
    105636 pub_20190723
    105636 pub_20190724
    105636 pub_20190725
    122932 pub_20190801
    122932 pub_20190802
    122932 pub_20190803
    122932 pub_20190804
    122932 pub_20190805
    122932 pub_20190806
    122932 pub_20190807
    122932 pub_20190808
    122932 pub_20190809
    122932 pub_20190810
    122932 pub_20190811
    122932 pub_20190812
    122932 pub_20190813
    122932 pub_20190814
    122932 pub_20190815
    122932 pub_20190816
    122932 pub_20190817
    122932 pub_20190818
    122932 pub_20190819
    122932 pub_20190820
    122932 pub_20190821
    122932 pub_20190822
    122932 pub_20190823
    122932 pub_20190824
   4097776 pub_20190825
   4097772 pub_20190826
   4097772 pub_20190827
   4097772 pub_20190828
   4097772 pub_20190829
   4097772 pub_20190830
   4097772 pub_20190831
   4097772 pub_20190913
   4097776 pub_20190914
   4097776 pub_20190915
   4097776 pub_20190916
   4438288 pub_20190917
   4438288 pub_20190918
   4438288 pub_20190919
   4097772 pub_20100105
 289328268 pub_20180729
   1788072 pub_20181001
   1795764 pub_20181018
   1808320 pub_20181101
   5254896 pub_20181110
   5254896 pub_20181111
   5254896 pub_20181112
   5254896 pub_20181115
   6414928 pub_20181225
   6414924 pub_20190107
   7033796 pub_20190304
   7050756 pub_20190401
   7081956 pub_20190415
   7096848 pub_20190501
   7096848 pub_20190507
   7096848 pub_20190515
   7096848 pub_20190520
   7096848 pub_20190521
   7096848 pub_20190522
   7096848 pub_20190523
     56440 pub_20190602
     56440 pub_20190603
     56440 pub_20190604
     56440 pub_20190605
     56440 pub_20190606
     56440 pub_20190607
     56440 pub_20190608
     56440 pub_20190609
     56440 pub_20190610
     56440 pub_20190611
     56440 pub_20190612
   7097004 pub_20190524
